,Brand,Name,manufacturing year,location,insurance,Fuel used,Seating Capacity,Kilometers driven,No of owners,transmission,No of gears,Drivetrain,mileage,Engine CC,Max power of engine in bhp,max torque in Nm,No of cylinders in engine,Price in lakhs
217,Mahindra,Thar,2022,jaipur,3rd Party,-,-,16202,First,NA,-,-,-,-,-,-,-,1.56
218,Maruti,Baleno,2017,jaipur,3rd Party,Petrol,5,81139,First,MANUAL,5,FWD,21.4,1197,83,115,4,5.97
219,Hyundai,i10,2008,kochi,3rd Party,-,-,23872,Second,MANUAL,-,-,-,-,-,-,-,2.1
220,Maruti,Alto,2016,kochi,3rd Party,-,-,101510,First,MANUAL,-,-,-,-,-,-,-,2.22
221,Hyundai,Santro,2011,kochi,3rd Party,Petrol,5,99627,First,MANUAL,5,FWD,17.92,1086,62,96,4,1.63
222,Maruti,Alto,2013,kochi,3rd Party,Petrol,5,50142,4th,MANUAL,5,FWD,22.74,796,47,69,3,2
223,Hyundai,i10,2009,kochi,3rd Party,-,-,84912,Second,MANUAL,-,-,-,-,-,-,-,1.83
224,Hyundai,i10,2012,kochi,3rd Party,Petrol,5,122719,Second,MANUAL,5,FWD,20.63,1197,79,112.7619,4,2.26
225,Hyundai,i10,2009,kochi,3rd Party,Petrol,5,87582,First,MANUAL,5,FWD,12.8,1197,80,111,4,1.82
226,Maruti,Swift,2016,kochi,3rd Party,-,-,61346,First,MANUAL,-,-,-,-,-,-,-,4.77
227,Hyundai,Grand,2014,kochi,3rd Party,-,-,99327,Second,MANUAL,-,-,-,-,-,-,-,3
228,Honda,City,2011,kochi,Comprehensive,Petrol,5,59663,Second,MANUAL,5,FWD,16.8,1497,116,146,4,4.3
229,Maruti,Wagon,2010,kochi,3rd Party,-,-,76625,Second,MANUAL,-,-,-,-,-,-,-,2.04
230,Maruti,Celerio,2019,kochi,3rd Party,-,-,25788,First,MANUAL,-,-,-,-,-,-,-,4.66
231,Hyundai,Grand,2018,kochi,3rd Party,Petrol,5,22719,First,MANUAL,5,FWD,19.77,1197,81,114,4,4.38
232,Hyundai,Eon,2014,kochi,3rd Party,Petrol,5,40538,Third,MANUAL,5,FWD,21.1,814,55.2,N/A,-,2.07
233,Hyundai,i10,2010,kochi,3rd Party,Petrol,5,60421,Second,MANUAL,5,FWD,19.81,1086,68,99.08,4,1.93
234,Hyundai,i10,2011,kochi,3rd Party,Petrol,5,104650,First,MANUAL,5,FWD,20.63,1197,79,112.7619,4,2.21
235,Hyundai,i10,2009,kochi,3rd Party,-,-,106381,First,MANUAL,-,-,-,-,-,-,-,1.82
236,Maruti,Alto,2017,kochi,3rd Party,Petrol,5,90178,First,MANUAL,5,FWD,24.7,796,58,78,3,2.34
237,Hyundai,Grand,2018,kochi,3rd Party,-,-,34956,Third,MANUAL,-,-,-,-,-,-,-,3.87
238,Hyundai,Eon,2015,kochi,3rd Party,Petrol,5,28889,First,MANUAL,5,FWD,21.1,814,55,75,3,2.42
239,Hyundai,Grand,2016,kochi,3rd Party,Petrol,5,101204,First,MANUAL,5,FWD,18.9,1197,81,114,4,3.07
240,Hyundai,Grand,2016,kochi,3rd Party,Petrol,5,56243,First,MANUAL,4,FWD,16.95,1197,81,114,4,4.14
241,Maruti,Alto,2011,kochi,3rd Party,Petrol,5,76156,First,MANUAL,5,FWD,20.2,998,67,90,3,2.18
242,Tata,Tiago,2019,kochi,3rd Party,Petrol,5,19512,First,MANUAL,5,FWD,27.28,1047,69,140,3,4.37
243,Hyundai,Elite,2020,kochi,Comprehensive,Petrol,5,19498,Second,MANUAL,5,FWD,20,1197,82,N/A,4,6.13
244,Hyundai,Elite,2019,kochi,3rd Party,Petrol,5,50427,First,MANUAL,5,FWD,20,1197,82,114,4,5.47
245,Toyota,URBAN,2022,kochi,Comprehensive,-,-,1069,First,NA,-,-,-,-,-,-,-,1.27
246,Maruti,Ertiga,2017,kochi,3rd Party,-,-,36894,First,MANUAL,-,-,-,-,-,-,-,7.96
247,Maruti,Alto,2013,kochi,3rd Party,-,-,65913,First,MANUAL,-,-,-,-,-,-,-,2.23
248,Maruti,Eeco,2018,kochi,3rd Party,CNG,5,31651,Second,MANUAL,5,RWD,16.2,1196,73,101,4,3.94
249,Volkswagen,Polo,2019,kochi,3rd Party,Petrol,5,28535,Second,MANUAL,5,FWD,18.78,999,75,95,3,6.29
250,Maruti,Swift,2013,kochi,3rd Party,Petrol,5,126007,First,MANUAL,5,FWD,N/A,1197,85,113,4,3.37
251,Tata,Safari,2021,kochi,Zero Depreciation,-,-,6360,First,MANUAL,-,-,-,-,-,-,-,1.79
252,Renault,Kwid,2019,kochi,Zero Depreciation,Petrol,5,30142,First,AUTOMATIC,5,FWD,24,999,67,91,3,4.13
253,Renault,Kwid,2017,kochi,Comprehensive,Petrol,5,7529,First,AUTOMATIC,5,FWD,22,999,67,N/A,3,4.29
254,Maruti,Eeco,2019,kochi,3rd Party,Petrol,5,26915,Second,MANUAL,5,RWD,16.2,1196,73,101,4,3.75
255,Maruti,New,2022,kochi,3rd Party,-,-,16680,First,MANUAL,-,-,-,-,-,-,-,7.16
256,Tata,Tiago,2019,kochi,3rd Party,-,5,7012,First,MANUAL,-,-,-,-,"Revotron,",-,-,4.37
257,Maruti,Eeco,2017,kochi,3rd Party,CNG,5,11223,Third,MANUAL,5,RWD,15.1,1196,73,101,-,3.7
258,Hyundai,i20,2010,kochi,Comprehensive,Petrol,5,43660,Third,MANUAL,5,FWD,18.15,1197,83,113.796,4,3.28
259,Datsun,Redi,2016,kochi,3rd Party,Petrol,5,48369,Second,MANUAL,5,FWD,22.7,799,53,72,3,1.83
260,Maruti,Eeco,2019,kochi,3rd Party,Petrol,5,39713,First,MANUAL,5,RWD,16.2,1196,73,101,4,3.95
261,Datsun,Redi,2017,kochi,3rd Party,Petrol,5,53259,First,MANUAL,5,FWD,22.5,799,67,91,3,2.49
262,Hyundai,i10,2010,kochi,3rd Party,Petrol,5,48362,Third,MANUAL,5,FWD,12.8,1197,80,N/A,4,1.78
263,Maruti,Swift,2017,kochi,Zero Depreciation,Petrol,5,21134,First,MANUAL,5,FWD,20.4,1197,83,115,4,5.52
264,Volkswagen,TAIGUN,2021,kochi,3rd Party,-,-,17144,First,NA,-,-,-,-,-,-,-,1.9
265,Maruti,Eeco,2018,kochi,3rd Party,-,-,29598,Second,MANUAL,-,-,-,-,-,-,-,3.96
266,Tata,Harrier,2021,kochi,3rd Party,-,-,10425,First,MANUAL,-,-,-,-,-,-,-,2
267,Renault,Kwid,2019,kochi,Comprehensive,Petrol,5,26283,First,MANUAL,5,FWD,23.01,999,67,91,3,3.73
268,Datsun,Go,2014,kochi,Comprehensive,Petrol,5,65318,First,MANUAL,5,FWD,20.1,1198,67,N/A,3,2.33
269,Hyundai,Grand,2016,kochi,3rd Party,Petrol,5,62846,Second,MANUAL,5,FWD,18.9,1197,81,114,4,3.99
270,Hyundai,NEW,2019,kochi,3rd Party,-,-,12226,Second,MANUAL,-,-,-,-,-,-,-,3.93
271,Renault,Kiger,2021,kochi,3rd Party,-,-,8885,First,NA,-,-,-,-,-,-,-,9.46
272,Maruti,Eeco,2018,kochi,3rd Party,CNG,5,30672,First,MANUAL,5,RWD,15.1,1196,73,101,-,3.87
273,Tata,Tiago,2016,kochi,3rd Party,Petrol,5,70402,First,MANUAL,5,FWD,23.84,1199,84,114,3,3.88
274,Ford,Ecosport,2016,kochi,3rd Party,Petrol,5,55876,Second,MANUAL,5,FWD,15.8,1499,110,140,4,5.63
275,Mahindra,TUV300,2016,kochi,3rd Party,Diesel,7,71835,First,AUTOMATIC,5,RWD,18.49,1493,84,230,3,5.82
276,Volkswagen,Ameo,2016,kochi,Comprehensive,Petrol,5,22361,First,MANUAL,5,FWD,17.83,1198,74,N/A,3,4.58
277,Maruti,Alto,2012,kochi,3rd Party,Petrol,5,31347,First,MANUAL,5,FWD,22.74,796,48,69,3,2.26
278,Honda,City,2016,kochi,Comprehensive,Petrol,5,72217,First,MANUAL,5,FWD,17.8,1497,117,145,4,7.06
279,Hyundai,Elite,2016,kochi,3rd Party,Diesel,5,92383,First,MANUAL,6,FWD,22.54,1396,89,220,4,5.98
280,Maruti,Eeco,2019,kochi,3rd Party,Petrol,5,31762,First,MANUAL,5,RWD,16.2,1196,73,101,4,4.11
281,Maruti,Swift,2018,kochi,Comprehensive,Petrol,5,28593,First,MANUAL,5,FWD,20.4,1197,83,N/A,4,6.41
282,Toyota,Etios,2018,kochi,3rd Party,-,-,49595,First,MANUAL,-,-,-,-,-,-,-,6.11
283,MG,HECTOR,2019,kochi,3rd Party,Petrol,5,9025,First,AUTOMATIC,6,FWD,13.96,1451,141,250,4,1.59
284,Ford,Figo,2019,kochi,3rd Party,-,-,7751,First,MANUAL,-,-,-,-,-,-,-,5.71
285,Hyundai,Elite,2014,kochi,3rd Party,Petrol,5,40489,First,MANUAL,5,FWD,18.6,1197,82,115,4,5.3
286,Hyundai,Grand,2017,kochi,3rd Party,Petrol,5,29538,First,MANUAL,4,FWD,16.95,1197,81,114,4,4.79
287,Mahindra,Thar,2021,kochi,Zero Depreciation,-,-,15717,First,AUTOMATIC,-,-,-,-,-,-,-,1.73
288,Hyundai,Eon,2017,kochi,3rd Party,Petrol,5,48150,First,MANUAL,5,FWD,21.1,814,55,75,3,2.77
289,Hyundai,NEW,2022,kochi,3rd Party,Petrol,5,5652,First,MANUAL,5,FWD,20,1086,68,N/A,4,5.97
290,Tata,Tiago,2019,kochi,Comprehensive,Petrol,5,49816,First,MANUAL,5,FWD,23.84,1199,84,114,3,5.06
291,Mahindra,Kuv100,2017,kochi,3rd Party,Diesel,5,42348,First,MANUAL,5,FWD,25.31,1198,77,190,3,3.63
292,Maruti,Dzire,2019,kochi,Comprehensive,Petrol,5,95528,First,MANUAL,5,FWD,21.21,1197,82,113,4,6.68
293,Datsun,Redi,2017,kochi,3rd Party,Petrol,5,31246,First,MANUAL,5,FWD,22.5,999,67,91,3,2.6
294,Tata,Harrier,2020,kochi,Zero Depreciation,-,-,39140,First,MANUAL,-,-,-,-,-,-,-,1.94
295,Ford,FREESTYLE,2018,kochi,3rd Party,Diesel,5,28970,Third,NA,5,FWD,24.4,1498,99,215,4,6.16
296,Maruti,Alto,2017,kochi,3rd Party,Petrol,5,90376,First,MANUAL,5,FWD,24.7,796,48,69,3,2.97
297,Volkswagen,Ameo,2016,kochi,3rd Party,Petrol,5,53177,Second,MANUAL,5,FWD,17.83,1198,74,N/A,3,4.03
298,Jeep,Compass,2018,kochi,3rd Party,-,-,76403,First,MANUAL,-,-,-,-,-,-,-,1.33
299,Honda,Amaze,2018,kochi,Comprehensive,-,-,42568,First,MANUAL,-,-,-,-,-,-,-,6.1
300,Ford,Ecosport,2017,kochi,3rd Party,Petrol,5,14343,Second,AUTOMATIC,5,FWD,16.3,1497,121,150,3,9.77
301,Tata,ALTROZ,2020,kochi,Zero Depreciation,-,-,16129,First,MANUAL,-,-,-,-,-,-,-,7.63
302,Ford,Ecosport,2017,kochi,Zero Depreciation,-,-,37610,First,AUTOMATIC,-,-,-,-,-,-,-,9.58
303,Ford,Ecosport,2018,kochi,3rd Party,-,-,39646,First,MANUAL,-,-,-,-,-,-,-,7.8
304,Tata,NEXON,2020,kochi,3rd Party,Petrol,5,24073,First,MANUAL,6,FWD,17,1198,108.5,170,-,9.03
305,Ford,Ecosport,2018,kochi,3rd Party,Petrol,5,16053,First,AUTOMATIC,6,FWD,14.8,1497,121,150,3,9.8
306,Maruti,Alto,2017,kochi,Zero Depreciation,Petrol,5,28630,First,AUTOMATIC,5,FWD,24.07,998,67,90,3,4.08
307,Ford,Ecosport,2018,kochi,Zero Depreciation,Petrol,5,43981,First,AUTOMATIC,6,FWD,14.8,1497,121,150,3,9.61
308,Maruti,Alto,2019,kochi,3rd Party,-,-,43149,First,MANUAL,-,-,-,-,-,-,-,3.37
309,Hyundai,i10,2012,kochi,3rd Party,Petrol,5,69426,First,MANUAL,5,FWD,20.63,1197,79,112.7619,4,2.25
310,Maruti,Alto,2012,kochi,3rd Party,Petrol,5,47919,First,MANUAL,5,FWD,22.74,796,48,69,3,1.93
311,Hyundai,Elite,2015,kochi,3rd Party,Petrol,5,64179,First,MANUAL,5,FWD,18.6,1197,82,115,4,4.38
312,Hyundai,Elite,2017,kochi,3rd Party,Petrol,5,35939,Second,MANUAL,5,FWD,18.6,1197,82,115,4,6.06
313,Hyundai,Elite,2016,kochi,3rd Party,Petrol,5,66833,Second,MANUAL,5,FWD,18.6,1197,82,115,4,4.68
314,Hyundai,Elite,2017,kochi,3rd Party,Petrol,5,67711,Third,MANUAL,5,FWD,18.6,1197,82,115,4,5.25
315,Datsun,Redi,2019,kochi,Zero Depreciation,Petrol,5,35943,First,MANUAL,5,FWD,22.7,799,53,72,3,2.98
316,Maruti,Swift,2020,lucknow,3rd Party,Petrol,5,30620,First,MANUAL,5,N/A,23.2,1197,88.5,113,-,6.07
317,Maruti,Swift,2021,lucknow,Comprehensive,Petrol,5,8165,First,MANUAL,5,FWD,21.21,1197,82,N/A,4,5.98
318,Maruti,Swift,2020,lucknow,3rd Party,Petrol,5,22937,Second,MANUAL,5,FWD,22,1197,82,113,4,6.15
319,Maruti,Celerio,2018,lucknow,Comprehensive,Petrol,5,14450,First,MANUAL,5,FWD,21.63,998,67,90,3,4.67
320,Maruti,New,2020,lucknow,3rd Party,-,-,90293,First,MANUAL,-,-,-,-,-,-,-,5.84
321,Hyundai,Grand,2018,lucknow,3rd Party,Petrol,5,65440,First,MANUAL,5,FWD,19.77,1197,81,114,4,4.75
322,Hyundai,Elite,2019,lucknow,3rd Party,Petrol,5,21663,First,MANUAL,N,FWD,19.8,1197,82,115,4,6.4
323,Nissan,MAGNITE,2021,lucknow,Zero Depreciation,-,-,23745,First,NA,-,-,-,-,-,-,-,7.05
324,Maruti,Swift,2020,lucknow,3rd Party,Petrol,5,57330,First,MANUAL,5,FWD,22,1197,82,113,4,5.71
325,Hyundai,Grand,2016,lucknow,3rd Party,Petrol,5,18429,Third,MANUAL,5,FWD,18.9,1197,81,114,4,4.17
326,Maruti,New,2020,lucknow,Zero Depreciation,-,-,4685,First,MANUAL,-,-,-,-,-,-,-,5.66
327,Hyundai,Grand,2019,lucknow,3rd Party,Petrol,5,36020,First,MANUAL,5,FWD,18.9,1197,81,114,4,4.93
328,Volkswagen,Vento,2016,lucknow,3rd Party,Diesel,5,63696,First,AUTOMATIC,7,FWD,21.5,1498,103,250,4,5.91
329,Maruti,New,2020,lucknow,Zero Depreciation,-,-,79333,First,MANUAL,-,-,-,-,-,-,-,5.84
330,Maruti,Swift,2021,lucknow,3rd Party,Petrol,5,13579,First,MANUAL,5,FWD,22,1197,82,113,4,7
331,Hyundai,Grand,2016,lucknow,3rd Party,Petrol,5,37707,Second,MANUAL,5,FWD,18.9,1197,81,114,4,4.4
332,Hyundai,Grand,2018,lucknow,3rd Party,Petrol,5,12478,First,MANUAL,5,FWD,19.77,1197,81,114,4,5.27
333,Hyundai,Grand,2015,lucknow,3rd Party,-,-,51806,First,MANUAL,-,-,-,-,-,-,-,3.97
334,Hyundai,Elite,2020,lucknow,Zero Depreciation,Petrol,5,60065,First,MANUAL,N,FWD,19.8,1197,82,115,4,6.85
335,Maruti,New,2020,lucknow,3rd Party,-,-,35868,First,MANUAL,-,-,-,-,-,-,-,5.31
336,Honda,City,2016,lucknow,3rd Party,Petrol,5,64151,First,MANUAL,5,FWD,17.8,1497,117,145,4,6.08
337,Hyundai,Elite,2017,lucknow,3rd Party,Petrol,5,29532,First,MANUAL,5,FWD,18.6,1197,82,115,4,5.76
338,Maruti,Baleno,2021,lucknow,3rd Party,Petrol,5,9981,First,MANUAL,5,FWD,22.3,1197,88,113,4,6.4
339,Hyundai,Grand,2018,lucknow,Zero Depreciation,Petrol,5,17153,First,MANUAL,5,FWD,19.77,1197,81,114,4,5.19
340,Maruti,Alto,2021,lucknow,Comprehensive,Petrol,5,2164,First,MANUAL,5,FWD,22.05,796,47.33,69,-,4.1
341,Hyundai,Grand,2017,lucknow,3rd Party,Petrol,5,25664,First,MANUAL,5,FWD,18.9,1197,81,114,4,4.51
342,Hyundai,VENUE,2021,lucknow,3rd Party,Petrol,5,4229,First,MANUAL,5,FWD,17.52,1197,82,N/A,4,8.81
343,Maruti,Alto,2019,lucknow,3rd Party,Petrol,5,9790,First,MANUAL,5,FWD,24.7,796,48,69,3,3.48
344,Renault,Kwid,2021,lucknow,3rd Party,-,-,10047,First,MANUAL,-,-,-,-,-,-,-,5.26
345,Maruti,New,2021,lucknow,Zero Depreciation,-,-,12682,First,MANUAL,-,-,-,-,-,-,-,6.77
346,Maruti,Baleno,2018,lucknow,3rd Party,Petrol,5,94621,First,MANUAL,5,FWD,21.4,1197,83,115,4,5.31
347,Maruti,Alto,2021,lucknow,3rd Party,Petrol,5,2379,First,MANUAL,5,FWD,22.05,796,47.33,69,-,4.1
348,Honda,City,2015,lucknow,3rd Party,-,-,73302,First,MANUAL,-,-,-,-,-,-,-,5.83
349,Hyundai,NEW,2019,lucknow,3rd Party,Petrol,5,7241,First,MANUAL,5,FWD,20.3,1086,68,99,"3,",4.68
350,Maruti,Celerio,2019,lucknow,3rd Party,Petrol,5,43902,Second,MANUAL,5,FWD,23.1,998,67,90,3,4.82
351,Hyundai,NEW,2019,lucknow,Zero Depreciation,Petrol,5,21383,First,MANUAL,5,FWD,20.3,1086,68,99,"3,",3.99
352,Hyundai,Grand,2018,lucknow,3rd Party,-,-,53790,First,MANUAL,-,-,-,-,-,-,-,4.87
353,Hyundai,Elite,2017,lucknow,3rd Party,-,-,50657,First,MANUAL,-,-,-,-,-,-,-,5.63
354,Renault,Kwid,2020,lucknow,3rd Party,Petrol,5,6122,First,MANUAL,5,FWD,23,999,67,91,3,4.85
355,Honda,Amaze,2018,lucknow,3rd Party,Petrol,5,77167,First,MANUAL,5,FWD,19.5,1199,89,110,4,6.26
356,Maruti,Swift,2018,lucknow,Comprehensive,-,-,94365,First,MANUAL,-,-,-,-,-,-,-,5.39
357,Maruti,Alto,2017,lucknow,3rd Party,Petrol,5,11962,First,MANUAL,5,FWD,24.07,998,67,90,3,3.51
358,Hyundai,NEW,2019,lucknow,3rd Party,Petrol,5,12341,Second,MANUAL,5,FWD,20.3,1086,68.05,99.04,-,4.75
359,Hyundai,Grand,2020,lucknow,3rd Party,-,-,10871,First,MANUAL,-,-,-,-,-,-,-,5.43
360,Ford,Figo,2020,lucknow,Third_party,Petrol,5,8254,First,MANUAL,5,FWD,19.4,1194,95,120,3,6.99
361,Hyundai,Grand,2017,lucknow,3rd Party,Petrol,5,41460,First,MANUAL,5,FWD,18.9,1197,81,114,4,4.64
362,Tata,TIGOR,2021,lucknow,3rd Party,Petrol,5,14614,First,MANUAL,5,FWD,21,1199,84,N/A,3,7.03
363,Hyundai,Grand,2018,lucknow,3rd Party,Petrol,5,14905,First,MANUAL,5,FWD,19.77,1197,81,114,4,5.34
364,Honda,Brio,2017,lucknow,3rd Party,Petrol,5,42181,First,MANUAL,4,FWD,20.04,1462,103.25,138,-,4.49
365,Maruti,Dzire,2019,lucknow,3rd Party,Diesel,5,45130,First,MANUAL,5,FWD,28.4,1248,74,190,4,6.7
366,Hyundai,GRAND,2021,lucknow,3rd Party,Petrol,5,11235,First,MANUAL,5,FWD,20.7,1197,81.86,113.75,-,5.78
367,Hyundai,Grand,2015,lucknow,3rd Party,Petrol,5,40856,First,MANUAL,5,FWD,18.9,1197,81,114,4,4.17
368,Hyundai,Verna,2018,lucknow,Comprehensive,Petrol,5,31673,First,MANUAL,6,FWD,17.4,1591,121,151,4,8.48
369,Hyundai,Creta,2019,lucknow,Zero Depreciation,Petrol,5,22050,First,MANUAL,6,FWD,15.29,1591,122,N/A,4,1.11
370,Hyundai,Elite,2019,lucknow,3rd Party,Petrol,5,32204,First,MANUAL,N,FWD,19.8,1197,82,115,4,7.02
371,Hyundai,Verna,2018,lucknow,3rd Party,Diesel,5,29750,First,MANUAL,6,FWD,24.75,1582,126,260,4,9.32
372,Hyundai,Elite,2019,lucknow,3rd Party,Petrol,5,49340,First,MANUAL,N,FWD,19.8,1197,82,115,4,7.02
373,Hyundai,NEW,2021,lucknow,3rd Party,Petrol,5,8022,First,MANUAL,5,FWD,20,1086,68,N/A,4,5.26
374,Hyundai,NEW,2019,lucknow,3rd Party,Petrol,5,45390,First,MANUAL,5,FWD,20.3,1086,68.05,99.04,-,4.82
375,Hyundai,NEW,2019,lucknow,3rd Party,Petrol,5,42244,First,MANUAL,5,FWD,20.3,1086,68.05,99.04,-,4.81
376,Hyundai,AURA,2021,lucknow,3rd Party,Diesel,7,42381,First,MANUAL,6,AWD,17.6,2179,153.86,400,-,8.45
377,Maruti,Alto,2020,lucknow,3rd Party,Petrol,5,26784,First,MANUAL,5,FWD,24.7,796,48,69,3,3.51
378,Maruti,Vitara,2021,lucknow,Zero Depreciation,Petrol,5,41189,First,MANUAL,N,FWD,21.7,998,67.05,90,-,9.3
379,Maruti,S,2021,lucknow,Comprehensive,Petrol,5,4739,First,MANUAL,N,FWD,21.7,998,67.05,90,-,4.56
380,Maruti,Dzire,2020,lucknow,3rd Party,Petrol,5,22350,First,MANUAL,5,FWD,21.21,1197,82,113,4,6.73
381,Hyundai,AURA,2020,lucknow,3rd Party,-,-,33753,First,MANUAL,-,-,-,-,-,-,-,8.47
382,Hyundai,Elite,2015,lucknow,Comprehensive,Petrol,5,52124,First,MANUAL,5,FWD,18.6,1197,82,115,4,5.6
383,Maruti,Dzire,2019,lucknow,3rd Party,Petrol,5,71260,First,MANUAL,5,FWD,21.21,1197,82,113,4,6.27
384,Ford,Ecosport,2018,lucknow,3rd Party,Petrol,5,24932,First,MANUAL,6,FWD,15.6,1499,110.4,N/A,-,8
385,Maruti,Dzire,2019,lucknow,3rd Party,Petrol,5,34511,First,MANUAL,5,FWD,21.21,1197,82,113,4,6.21
386,Hyundai,GRAND,2021,lucknow,3rd Party,Petrol,5,2746,First,MANUAL,5,FWD,20.7,1197,81.86,113.75,-,5.68
387,Maruti,Dzire,2021,lucknow,Zero Depreciation,Petrol,5,62419,First,MANUAL,5,FWD,23.2,1197,89,N/A,4,7.08
388,Maruti,Baleno,2017,lucknow,3rd Party,Petrol,5,67741,First,MANUAL,5,FWD,21.4,1197,83,115,4,5.65
389,Maruti,Baleno,2018,lucknow,3rd Party,Petrol,5,59767,Second,MANUAL,5,FWD,21.4,1197,83,115,4,5.59
390,Maruti,Vitara,2017,lucknow,3rd Party,Diesel,5,25437,Second,MANUAL,5,FWD,24.29,1248,89,200,4,7.49
391,Hyundai,Verna,2018,lucknow,3rd Party,Petrol,5,41263,First,MANUAL,6,FWD,17.4,1591,121,151,4,8.02
392,Hyundai,NEW,2020,lucknow,3rd Party,-,-,85212,First,NA,-,-,-,-,-,-,-,5.95
393,KIA,SONET,2020,lucknow,3rd Party,Petrol,5,19533,First,NA,C,FWD,18.03,998,118,172,"3,",1.08
394,Maruti,Baleno,2021,lucknow,Zero Depreciation,Petrol,5,25901,First,MANUAL,5,FWD,21.4,1197,83.1,115,-,7.9
395,Maruti,Wagon,2018,lucknow,3rd Party,Petrol,5,42555,First,MANUAL,5,FWD,20.5,998,67,90,3,4.52
396,Maruti,Wagon,2018,lucknow,Zero Depreciation,Petrol,5,33608,First,MANUAL,5,FWD,20.5,998,67,90,3,4.46
397,Maruti,Dzire,2020,lucknow,Zero Depreciation,Petrol,5,17867,First,MANUAL,5,FWD,21.21,1197,82,113,4,6.92
398,Hyundai,Grand,2019,lucknow,3rd Party,Petrol,5,40324,First,MANUAL,5,FWD,19.77,1197,81,114,4,5.74
399,Maruti,Baleno,2018,lucknow,3rd Party,Petrol,5,39839,First,MANUAL,5,FWD,21.4,1197,83,115,4,5.79
400,Hyundai,NEW,2021,lucknow,3rd Party,Petrol,5,4662,First,NA,5,FWD,20.3,1197,82,N/A,4,7.56
401,Maruti,Alto,2021,lucknow,3rd Party,-,-,7441,First,MANUAL,-,-,-,-,-,-,-,3.62
402,Hyundai,Grand,2016,lucknow,Comprehensive,Petrol,5,50680,First,MANUAL,5,FWD,18.9,1197,81,114,4,4.84
403,Maruti,S,2020,lucknow,3rd Party,Petrol,5,4537,First,MANUAL,N,FWD,21.7,998,67.05,90,-,4.4
404,Hyundai,Elite,2020,lucknow,3rd Party,-,-,18771,First,MANUAL,-,-,-,-,-,-,-,7.71
405,Honda,Amaze,2021,lucknow,3rd Party,-,-,7351,First,MANUAL,-,-,-,-,-,-,-,7.37
406,Hyundai,Elite,2018,lucknow,3rd Party,Diesel,5,50348,Second,MANUAL,6,FWD,22.5,1396,89,220,4,7.26
407,Ford,Ecosport,2018,lucknow,3rd Party,-,-,57214,First,MANUAL,-,-,-,-,-,-,-,8.48
408,Tata,Tiago,2022,lucknow,3rd Party,-,-,4196,First,NA,-,-,-,-,-,-,-,8.51
409,Hyundai,Verna,2018,lucknow,3rd Party,-,-,47330,First,MANUAL,-,-,-,-,-,-,-,8.73
410,Hyundai,NEW,2018,lucknow,3rd Party,Petrol,5,13888,First,MANUAL,5,FWD,20.3,1086,68.05,99.04,-,4.93
411,Ford,Ecosport,2019,lucknow,3rd Party,Diesel,5,55237,First,MANUAL,5,FWD,23,1498,99,205,4,8.3
412,Maruti,Alto,2020,lucknow,3rd Party,Petrol,5,17030,First,MANUAL,5,FWD,24.7,796,48,69,3,3.26
413,Tata,NEXON,2020,lucknow,3rd Party,-,-,60182,First,MANUAL,-,-,-,-,-,-,-,8.46
414,Tata,TIGOR,2022,lucknow,Comprehensive,-,-,4725,First,NA,-,-,-,-,-,-,-,7.6
415,Tata,NEXON,2021,lucknow,Zero Depreciation,-,-,5609,First,AUTOMATIC,-,-,-,-,-,-,-,1.12
416,Datsun,Redi,2019,lucknow,3rd Party,Petrol,5,44740,First,MANUAL,5,FWD,22.7,799,53,72,3,3.12
417,Honda,City,2018,lucknow,3rd Party,Petrol,5,20977,First,AUTOMATIC,N,FWD,18,1497,117,145,4,9.81
418,Maruti,Dzire,2017,lucknow,3rd Party,-,-,52864,First,MANUAL,-,-,-,-,-,-,-,5.7
419,Maruti,Ciaz,2021,lucknow,3rd Party,-,-,33628,First,MANUAL,-,-,-,-,-,-,-,9.22
420,Hyundai,Elite,2017,lucknow,3rd Party,Petrol,5,27587,First,MANUAL,5,FWD,18.6,1197,82,115,4,6.4
421,Maruti,S,2022,lucknow,Zero Depreciation,Petrol,5,13402,First,MANUAL,5,FWD,21.7,998,67,N/A,3,5.21
422,Toyota,YARIS,2020,lucknow,3rd Party,Petrol,5,45304,First,MANUAL,6,FWD,17.1,1496,106,140,4,8.15
423,Ford,Ecosport,2018,lucknow,Zero Depreciation,-,-,79406,First,MANUAL,-,-,-,-,-,-,-,7.83
424,Maruti,Baleno,2021,lucknow,3rd Party,Petrol,5,24530,First,MANUAL,5,FWD,21.4,1197,83.1,115,-,7.23
425,Maruti,Alto,2019,lucknow,3rd Party,Petrol,5,31492,First,MANUAL,5,FWD,24.07,998,67,90,3,3.94
426,Hyundai,GRAND,2020,lucknow,3rd Party,Petrol,5,26467,First,MANUAL,5,FWD,21,1197,82,114,"4,",6.22
427,Maruti,Baleno,2017,lucknow,3rd Party,Petrol,5,33910,Second,MANUAL,5,FWD,21.4,1197,83,115,4,5.9
428,Maruti,Alto,2020,lucknow,3rd Party,Petrol,5,16290,First,MANUAL,5,FWD,22,796,47,N/A,3,4.21
429,Maruti,S,2020,lucknow,3rd Party,-,-,29984,First,MANUAL,-,-,-,-,-,-,-,4.16
430,Maruti,Wagon,2018,lucknow,3rd Party,Petrol,5,23785,First,MANUAL,5,FWD,20.5,998,67,90,3,4.51
